"Id","SalePrice"
2850,271291.510197655
2851,212324.131014629
2852,221880.578645741
2853,240324.086192423
2854,140677.685527856
2855,198693.391208756
2856,199076.422036075
2857,194574.709532326
2858,200597.819791048
2859,119565.216122743
2860,123540.12119305
2861,121369.465583572
2862,186681.140318781
2863,130740.288461624
2864,214794.555819381
2865,139682.980265294
2866,144913.321796202
2867,101996.125429102
2868,105544.895322049
2869,96554.4918527898
2870,129784.538065017
2871,85453.2181633192
2872,54369.3724952816
2873,98893.8062628518
2874,132660.025239802
2875,115985.145607345
2876,164893.613112617
2877,141357.513626022
2878,172823.34732465
2879,134824.7228136
2880,103779.870022231
2881,152377.657917796
2882,166166.639837206
2883,198015.554899791
2884,195921.807847875
2885,181798.876970449
2886,218842.044098671
2887,94905.5498547957
2888,128914.537572675
2889,64143.7898318594
2890,82212.3052624345
2891,128694.948308596
2892,58773.1658465183
2893,89237.0530775653
2894,66835.3347016801
2895,281573.387842631
2896,264320.325378075
2897,203382.924271673
2898,158528.453747018
2899,202133.897088723
2900,158141.673495575
2901,195342.843056865
2902,178717.358731438
2903,280789.93842257
2904,305640.049179548
2905,78863.4605176647
2906,206313.823283886
2907,115993.819557301
2908,135076.786900648
2909,156915.623780218
2910,75701.6117118459
2911,88425.0855669119
2912,154022.769957978
2913,81537.0194429274
2914,75035.4466385777
2915,82085.0991803959
2916,87643.6041602407
2917,165852.109973538
2918,114724.741065055
2919,221074.06146371
